park_id,park_name,official_area_m2,polygon_area_m2,area_ratio,area_status,geometry_source,match_method,source_names
1,남산공원,2896887.0,3120134.48,1.0771,good,seoul_shapefile,automatic_high,도시자연공원(남산)
2,길동생태공원,79258.7,69040.19,0.8711,good,seoul_shapefile,automatic_high,도시자연공원((일자산)<길동생태공원>)
3,서울대공원,9132690.0,6417567.05,0.7027,good,seoul_shapefile,automatic_high,근린공원(서울대공원)
4,서울숲,480994.0,247151.98,0.5138,review,seoul_shapefile,automatic_high,근린공원(서울숲)
5,월드컵공원,2284085.0,1548922.7,0.6781,review,seoul_shapefile,automatic_high,근린공원(월드컵)
6,광화문시민열린마당,8948.1,8945.98,0.9998,good,seoul_shapefile,automatic_high,광장(광화문열린마당)
7,진관근린공원(구파발폭포),983791.0,,,no_polygon,,,
8,중마루근린공원,6456.0,6014.03,0.9315,good,seoul_shapefile,automatic_high,근린공원(중마루)
9,응봉공원 (대현산배수지공원),75570.0,74604.85,0.9872,good,osm,osm_replacement,대현산 배수지공원
10,매화근린공원,1980.4,1940.6,0.9799,good,seoul_shapefile,automatic_high,근린공원(매화)
11,성수근린공원,5197.7,5117.29,0.9845,good,seoul_shapefile,automatic_high,근린공원(성수)
12,샛마을근린공원,11467.0,12043.24,1.0503,good,seoul_shapefile,automatic_high,근린공원(샛마을)
13,여의도근린공원,229539.0,226219.96,0.9855,good,seoul_shapefile,automatic_high,근린공원(여의도)
14,간데메근린공원,15179.7,15104.17,0.995,good,seoul_shapefile,automatic_high,근린공원(간데메)
15,훈련원근린공원,17927.9,16949.98,0.9455,good,seoul_shapefile,automatic_high,근린공원(훈련원)
16,영등포근린공원,61544.0,61689.46,1.0024,good,seoul_shapefile,automatic_high,근린공원(영등포)
17,보라매공원,406705.0,428118.49,1.0527,good,seoul_shapefile,manual_single_polygon,근린공원(보라매)
18,어린이대공원,536094.5,607244.26,1.1327,good,seoul_shapefile,automatic_high,근린공원(어린이대공원)
19,천호근린공원,26696.8,26900.07,1.0076,good,seoul_shapefile,automatic_high,근린공원(천호)
20,용산가족공원,75900.0,82343.14,1.0849,good,seoul_shapefile,automatic_high,기타공원(용산공원)
21,독립근린공원,113021.7,108922.08,0.9637,good,seoul_shapefile,automatic_high,근린공원(독립)
22,낙산근린공원,201779.0,155315.83,0.7697,good,seoul_shapefile,automatic_high,근린공원(낙산)
23,매헌시민의숲,258991.0,263364.23,1.0169,good,seoul_shapefile,automatic_high,근린공원(시민의숲)
24,관악산공원,14278901.5,11816655.17,0.8276,good,seoul_shapefile,automatic_high,도시자연공원(관악산<시공원>)
25,효창근린공원,171277.0,160488.89,0.937,good,seoul_shapefile,automatic_high,근린공원(효창<시공원>)
26,감로천생태공원(관악산),15000.0,,,no_polygon,,,
27,개운산근린공원,297926.0,268021.97,0.8996,good,seoul_shapefile,automatic_high,근린공원(개운산<시공원>)
28,개웅산근린공원,411972.0,,,no_polygon,,,
29,경희궁,98470.0,100590.68,1.0215,good,seoul_shapefile,automatic_high,근린공원(경희궁<시공원>)
30,국립서울현충원,1433079.0,2275446.89,1.5878,review,seoul_shapefile,automatic_high,묘지공원(현충<시공원>)
31,계남근린공원,603715.2,474026.35,0.7852,good,seoul_shapefile,automatic_high,근린공원(계남<시공원>)
32,고척근린공원,108120.0,109063.04,1.0087,good,seoul_shapefile,automatic_high,근린공원(고척<시공원>)
33,파리근린공원,29619.3,29423.3,0.9934,good,seoul_shapefile,automatic_high,근린공원(빠리)
34,허준공원,29843.8,29954.53,1.0037,good,seoul_shapefile,manual_alias,근린공원(구암)
35,궁동근린공원,126026.0,152767.85,1.2122,good,seoul_shapefile,automatic_high,근린공원(궁동<시공원>)
36,궁산근린공원,135002.7,133383.19,0.988,good,seoul_shapefile,automatic_high,근린공원(궁산<시공원>)
37,까치산근린공원,384026.0,405054.09,1.0548,good,seoul_shapefile,automatic_high,근린공원(까치산<시공원>)
38,꿩고개근린공원,180000.0,247914.4,1.3773,review,seoul_shapefile,automatic_high,근린공원(꿩고개<시공원>)
39,노량진공원,415610.0,328467.42,0.7903,good,seoul_shapefile,automatic_high,근린공원(노량진<시공원>)
40,답십리근린공원,160720.0,166347.76,1.035,good,seoul_shapefile,automatic_high,근린공원(답십리<시공원>)
41,대모산도시자연공원,2277252.0,3092860.36,1.3582,review,seoul_shapefile,automatic_high,도시자연공원((대모산)<시공원>)
42,탑골근린공원,19599.7,15133.94,0.7722,good,seoul_shapefile,automatic_high,근린공원(탑골)
43,갈산근린공원,138596.0,136703.89,0.9863,good,seoul_shapefile,automatic_high,근린공원(칼산<시공원>)
44,천마근린공원,185295.0,185438.4,1.0008,good,seoul_shapefile,automatic_high,근린공원(천마<시공원>)
45,도곡근린공원,254648.0,306009.13,1.2017,good,osm,osm_fallback,도곡근린공원
46,도산근린공원,29816.5,29816.33,1.0,good,seoul_shapefile,automatic_high,근린공원(도산)
47,청량공원,762642.0,750681.01,0.9843,good,seoul_shapefile,automatic_high,근린공원(청량<시공원>)
48,초안산근린공원,664905.0,695884.71,1.0466,good,seoul_shapefile,automatic_high,근린공원((초안산)<시공원>)
49,동명근린공원,95753.4,99568.86,1.0398,good,seoul_shapefile,automatic_high,근린공원(동명)
50,마로니에공원,5802.0,6417.54,1.1061,good,seoul_shapefile,automatic_high,근린공원(마로니에)
51,자매근린공원,16500.0,16391.22,0.9934,good,seoul_shapefile,automatic_high,근린공원(자매)
52,장지근린공원,585652.0,697890.78,1.1916,good,seoul_shapefile,automatic_high,근린공원(장지<시공원>)
53,명일근린공원,419108.4,651948.59,1.5556,review,seoul_shapefile,automatic_high,근린공원(명일<시공원>)
54,방화근린공원,72132.0,72175.73,1.0006,good,seoul_shapefile,automatic_high,근린공원(방화)
55,아시아근린공원,66027.8,66183.65,1.0024,good,seoul_shapefile,automatic_high,근린공원(아시아)
56,배봉산근린공원,265582.0,286057.02,1.0771,good,seoul_shapefile,automatic_high,근린공원(배봉산<시공원>)
57,안산도시자연공원,2088704.9,1916778.0,0.9177,good,seoul_shapefile,automatic_high,도시자연공원(안산<시공원>)
58,염창근린공원,112070.0,113813.7,1.0156,good,seoul_shapefile,automatic_high,근린공원(염창<시공원>)
59,백련근린공원,993724.0,974789.04,0.9809,good,seoul_shapefile,automatic_high,근린공원(백련<시공원>)
60,오금근린공원,219167.0,219365.53,1.0009,good,seoul_shapefile,automatic_high,근린공원(오금<시공원>)
61,오동근린공원,1368523.0,1346193.9,0.9837,good,seoul_shapefile,automatic_high,근린공원(오동<시공원>)
62,봉산도시자연공원,1511198.0,1570733.0,1.0394,good,seoul_shapefile,automatic_high,도시자연공원(봉산<시공원>)
63,온수도시자연공원,1097565.0,,,no_polygon,,,
64,봉은공원,328018.0,75634.15,0.2306,accepted_mismatch,seoul_shapefile,automatic_high,근린공원(봉은)
65,올림픽공원,1513491.2,1612211.98,1.0652,good,seoul_shapefile,automatic_high,기타공원(올림픽공원)
66,와룡근린공원,207790.0,173813.84,0.8365,good,seoul_shapefile,automatic_high,근린공원(와룡<시공원>)
67,봉화산근린공원,1018689.0,1035076.6,1.0161,good,seoul_shapefile,automatic_high,근린공원(봉화산<시공원>)
68,북악산도시자연공원,954553.0,409813.34,0.4293,review,seoul_shapefile,automatic_high,도시자연공원((북악산)<시공원>)
69,북한산국립공원,77334000000.0,2648560.23,0.0,area_exception,seoul_shapefile,manual_likely_match,도시자연공원((북한산)<시공원>)
70,외국인묘지공원,13224.0,13190.98,0.9975,good,seoul_shapefile,automatic_high,묘지공원(외국인<시공원>)
71,불광근린공원,130345.0,132132.54,1.0137,good,seoul_shapefile,automatic_high,근린공원(불광<시공원>)
72,불암산도시자연공원,5332422.0,5362653.19,1.0057,good,seoul_shapefile,automatic_high,도시자연공원(불암산<시공원>)
73,용마폭포공원,5107964.0,2677309.48,0.5241,review,seoul_shapefile,automatic_high,도시자연공원(용마<시공원>)
74,사육신공원,47964.0,48646.31,1.0142,good,seoul_shapefile,automatic_high,묘지공원(사육신<시공원>)
75,용왕산근린공원,213552.0,223583.97,1.047,good,seoul_shapefile,automatic_high,근린공원(용왕산<시공원>)
76,사직근린공원,168099.87,162818.58,0.9686,good,seoul_shapefile,automatic_high,근린공원(사직<시공원>)
77,우장산근린공원,359435.2,362017.72,1.0072,good,seoul_shapefile,automatic_high,근린공원(우장<시공원>)
78,삼일근린공원,36660.0,28784.71,0.7852,good,seoul_shapefile,manual_alias,근린공원(3.1)
79,삼청근린공원,380735.0,956167.32,2.5114,accepted_mismatch,seoul_shapefile,automatic_high,근린공원(삼청<시공원>)
80,인왕산도시자연공원,1807420.9,1138511.97,0.6299,review,seoul_shapefile,automatic_high,도시자연공원(인왕산<시공원>)
81,상도근린공원,359342.8,239226.98,0.6657,review,seoul_shapefile,automatic_high,근린공원((상도)<시공원>)
82,일자산근린공원,285882.6,499625.1,1.7477,review,seoul_shapefile,automatic_high,도시자연공원(일자산<시공원>)
83,쌍문근린공원,328018.0,379176.18,1.156,good,seoul_shapefile,automatic_high,근린공원(쌍문<시공원>)
84,수락산도시자연공원,6691885.3,6917420.46,1.0337,good,seoul_shapefile,manual_likely_match,도시자연공원(수락산<시공원>)
85,송파나루근린공원(석촌호수),285757.0,286331.18,1.002,good,seoul_shapefile,automatic_high,근린공원(송파나루<시공원>)
86,선유도근린공원,110407.0,113920.58,1.0318,good,seoul_shapefile,automatic_high,근린공원(선유도공원)
87,손기정체육공원,29682.2,29781.39,1.0033,good,seoul_shapefile,automatic_high,체육공원(손기정)
88,성북근린공원,137759.0,115432.34,0.8379,good,seoul_shapefile,automatic_high,근린공원(성북<시공원>)
89,봉제산공원,917190.0,901067.28,0.9824,good,seoul_shapefile,automatic_high,근린공원(봉제산<시공원>)
90,서울창포원,51470.0,61674.15,1.1983,good,osm,osm_fallback,서울창포원
91,북서울꿈의숲,662543.0,1346193.9,2.0319,accepted_mismatch,seoul_shapefile,manual_alias,근린공원(오동<시공원>)
92,서서울호수공원,217946.0,219181.96,1.0057,good,seoul_shapefile,automatic_high,문화공원(서서울호수)
93,중랑캠핑숲,179666.0,189268.73,1.0534,good,osm,osm_fallback,중랑캠핑숲
94,솔밭근린공원,34955.0,33081.8,0.9464,good,seoul_shapefile,automatic_high,근린공원(솔밭)
95,금천체육공원(관악산),18083.0,16964.92,0.9382,good,osm,osm_replacement,금천체육공원
96,금천폭포근린공원,4835.0,5076.52,1.05,good,osm,osm_fallback,금천폭포공원
97,만수천공원(관악산),19650.0,,,no_polygon,,,
98,발바닥공원,7000.0,19854.2,2.8363,accepted_mismatch,seoul_shapefile,automatic_high,소공원(발바닥공원)
99,월천근린공원,10712.0,10711.85,1.0,good,seoul_shapefile,automatic_high,근린공원(월천)
100,용두근린공원,17182.0,17151.58,0.9982,good,osm,osm_fallback,용두공원
101,상암근린공원,160349.3,165143.14,1.0299,good,seoul_shapefile,automatic_high,근린공원(상암<시공원>)
102,와우근린공원,87432.4,91578.33,1.0474,good,osm,osm_fallback,와우근린공원
103,금호근린공원,13467.8,13548.45,1.006,good,seoul_shapefile,automatic_high,근린공원(금호)
104,달맞이근린공원,63411.4,,,no_polygon,,,
105,문정근린공원,49972.0,52991.06,1.0604,good,seoul_shapefile,automatic_high,근린공원(문정동근린공원)
106,문화예술공원,74385.0,71941.94,0.9672,good,osm,osm_replacement,서초문화예술공원
107,세종로공원,8868.0,8849.49,0.9979,good,seoul_shapefile,automatic_high,광장(세종로광장)
108,샘말공원(관악산근린공원 샘말지구),10634.0,7620.41,0.7166,good,osm,osm_replacement,샘말공원
109,초안산생태공원,22113.0,,,no_polygon,,,
110,푸른수목원,200956.0,96225.35,0.4788,review,seoul_shapefile,automatic_high,근린공원(푸른수목원)
111,서오능도시자연공원,1082847.0,,,no_polygon,,,
112,청계산도시자연공원,3607700.0,2358213.01,0.6537,review,seoul_shapefile,automatic_high,도시자연공원((청계산)<서울대공원>)
113,개화근린공원,386500.0,,,no_polygon,,,
114,아차산공원,23450.0,,,no_polygon,,,
115,인능산도시자연공원,2108968.0,2543403.8,1.206,good,seoul_shapefile,manual_multi_polygon,도시자연공원(인능산1<시공원>)|도시자연공원(인능산2<시공원>)|도시자연공원(인능산3<시공원>)
116,구룡산도시자연공원,2201257.0,,,no_polygon,,,
117,우면산도시자연공원,3721692.0,3792019.81,1.0189,good,seoul_shapefile,automatic_high,도시자연공원(우면산<시공원>)
118,향림근린공원,147859.0,,,no_polygon,,,
119,신사근린공원,111650.0,108757.45,0.9741,good,osm,osm_replacement,신사근린공원
120,광평근린공원,519782.0,,,no_polygon,,,
121,청담근린공원,59347.0,59347.72,1.0,good,seoul_shapefile,automatic_high,근린공원(청담)
122,허브천문공원,25500.0,109559.0,4.2964,accepted_mismatch,osm,osm_replacement,일자산허브천문공원
123,GTX연신849광장(구 물빛공원),4800.0,2084.11,0.4342,review,seoul_shapefile,automatic_high,기타공원(연신내물빛)
124,숭인근린공원,45615.0,42657.85,0.9352,good,seoul_shapefile,automatic_high,근린공원(숭인)
125,서일대뒷산공원,631021.0,,,no_polygon,,,
126,용마도시자연공원(사가정공원),109635.0,,,no_polygon,,,
127,문화비축기지,140022.0,76393.55,0.5456,review,osm,osm_fallback,문화비축기지
128,경춘선숲길,211392.0,,,no_polygon,,,
129,율현공원,157535.0,102982.55,0.6537,review,osm,osm_fallback,율현공원
131,서울식물원,505350.9,,,no_polygon,,,
132,서소문역사공원,,,,no_polygon,,,
133,순화문화공원,,,,no_polygon,,,
